data/segments/m02/m02-072/m02-072-s01-04.png|we might get GO a bit better if he entered politics .
data/segments/m02/m02-075/m02-075-s00-00.png|Know how he did it ?
data/segments/m02/m02-075/m02-075-s01-00.png|He 's clever on
data/segments/m02/m02-075/m02-075-s01-01.png|the mouth-organ .
data/segments/m02/m02-075/m02-075-s02-00.png|So when he visited some
data/segments/m02/m02-075/m02-075-s02-01.png|craterlet on Face ( ours is an agricultural
data/segments/m02/m02-075/m02-075-s02-02.png|Back-Face area ) the cry would go up ,
data/segments/m02/m02-075/m02-075-s02-03.png|as soon as he had spoken a few
data/segments/m02/m02-075/m02-075-s02-04.png|sentences of his speech :
data/segments/m02/m02-075/m02-075-s03-00.png|' Cut the
data/segments/m02/m02-075/m02-075-s03-01.png|politics , Lester , give us something on
data/segments/m02/m02-075/m02-075-s03-02.png|your mouth-organ . '
data/segments/m02/m02-080/m02-080-s00-00.png|Sentence Database
data/segments/m02/m02-080/m02-080-s01-00.png|That 's how he got the votes , that 's how
data/segments/m02/m02-080/m02-080-s01-01.png|we came through to 4makrodeb status and
data/segments/m02/m02-080/m02-080-s01-02.png|got all these lovely things " - she waved a
data/segments/m02/m02-080/m02-080-s01-03.png|plump hand towards her grand pianos , etc :
data/segments/m02/m02-080/m02-080-s01-04.png|at the same time a door banged - " but don't
data/segments/m02/m02-080/m02-080-s01-05.png|say a word about it , Lester wants his
data/segments/m02/m02-080/m02-080-s01-06.png|mouth-organ to be forgotten now .
data/segments/m02/m02-080/m02-080-s02-00.png|The time
data/segments/m02/m02-080/m02-080-s02-01.png|has come for him to be taken seriously
data/segments/m02/m02-080/m02-080-s02-02.png|as a statesman . "
data/segments/m02/m02-083/m02-083-s00-00.png|Peron entered , a large man , who had once been
data/segments/m02/m02-083/m02-083-s00-01.png|handsome but was now seedy-looking , a sufferer
data/segments/m02/m02-083/m02-083-s00-02.png|from stomach-ulcers .
data/segments/m02/m02-083/m02-083-s01-00.png|In the Back-Face tradition he
data/segments/m02/m02-083/m02-083-s01-01.png|wore , and kept on indoors , a fifty gallon hat .
data/segments/m02/m02-083/m02-083-s02-00.png|Harry was
data/segments/m02/m02-083/m02-083-s02-01.png|prepared for something unpleasant , for this was
data/segments/m02/m02-083/m02-083-s02-02.png|the Senator who had annoyed the United States
data/segments/m02/m02-083/m02-083-s02-03.png|by bragging how he had once won a trick from
data/segments/m02/m02-083/m02-083-s02-04.png|W.C.U. by threatening to loose off one of his
data/segments/m02/m02-083/m02-083-s02-05.png|rockets ( an admission which would scarcely help
data/segments/m02/m02-083/m02-083-s02-06.png|bluff to succeed the next time ) and , lately , by
data/segments/m02/m02-083/m02-083-s02-07.png|saying that if Mo land-troops had to come to the aid
data/segments/m02/m02-083/m02-083-s02-08.png|of the O.G.O. contingent in the Panama region ,
data/segments/m02/m02-087/m02-087-s00-00.png|But privately he turned out to be as friendly as
data/segments/m02/m02-087/m02-087-s00-01.png|Mr. Wise the tube manufacturer , to have the same adolescent
data/segments/m02/m02-087/m02-087-s00-02.png|openness and freshness , though perhaps not the same
data/segments/m02/m02-087/m02-087-s00-03.png|maturity .
data/segments/m02/m02-087/m02-087-s01-00.png|One remembered that he was a lawyer
data/segments/m02/m02-087/m02-087-s01-01.png|by training , and suspected that the points he made
data/segments/m02/m02-087/m02-087-s01-02.png|so sharply in international politics were as abstract
data/segments/m02/m02-087/m02-087-s01-03.png|to him as those a lawyer makes in a court
data/segments/m02/m02-087/m02-087-s01-04.png|of law .
data/segments/m02/m02-090/m02-090-s00-00.png|The motive would be the same in both cases , to
data/segments/m02/m02-090/m02-090-s00-01.png|serve this home of his , in which his heart lay .
data/segments/m02/m02-090/m02-090-s01-00.png|Here the rocket man's charm was disarming .
data/segments/m02/m02-090/m02-090-s02-00.png|Yet
data/segments/m02/m02-090/m02-090-s02-01.png|when the time came to leave , Harry felt as de-
data/segments/m02/m02-090/m02-090-s02-02.png|pressed as when he left Mrs. Halliday's office ,
data/segments/m02/m02-090/m02-090-s02-03.png|exactly a month ago .
data/segments/m02/m02-090/m02-090-s03-00.png|If even Mo statesmen only
data/segments/m02/m02-090/m02-090-s03-01.png|did what they had to do to get GO on an expan-
data/segments/m02/m02-090/m02-090-s03-02.png|ding scale , and left the sum-total of their actions ,
data/segments/m02/m02-090/m02-090-s03-03.png|and their lunar and earthly repercussions , to luck
data/segments/m02/m02-090/m02-090-s03-04.png|( or to Moke ) , there was a vacuum where there should
data/segments/m02/m02-090/m02-090-s03-05.png|be a centre of trust , responsible for the maintenance
data/segments/m02/m02-095/m02-095-s00-00.png|The political life of Aristotle looked more and more
data/segments/m02/m02-095/m02-095-s00-01.png|like a masquerade of business interests in dis-
data/segments/m02/m02-095/m02-095-s00-02.png|guise which , far from attracting the allegiance
data/segments/m02/m02-095/m02-095-s00-03.png|of free men everywhere , could only repel them .
data/segments/m02/m02-095/m02-095-s01-00.png|Then what of the cultural life ?
data/segments/m02/m02-095/m02-095-s02-00.png|Did this per-
data/segments/m02/m02-095/m02-095-s02-01.png|haps nurture a genuinely civilizing impulse
data/segments/m02/m02-095/m02-095-s02-02.png|which might in time become social fact
data/segments/m02/m02-095/m02-095-s02-03.png|and counteract the obsession with economics
data/segments/m02/m02-095/m02-095-s02-04.png|which had grown up during the Moon's
data/segments/m02/m02-095/m02-095-s02-05.png|first two centuries ?
data/segments/m02/m02-102/m02-102-s00-00.png|At the centre of each circle stood personnel
data/segments/m02/m02-102/m02-102-s00-01.png|managers of corporations , together with professors
data/segments/m02/m02-102/m02-102-s00-02.png|and their filing clerks .
data/segments/m02/m02-102/m02-102-s01-00.png|The students had
data/segments/m02/m02-102/m02-102-s01-01.png|bought their college education forward and
data/segments/m02/m02-102/m02-102-s01-02.png|were now being bought forward in their
data/segments/m02/m02-102/m02-102-s01-03.png|turn .
data/segments/m02/m02-102/m02-102-s02-00.png|By comparing personal appearances
data/segments/m02/m02-102/m02-102-s02-01.png|with university records , the agents of the
data/segments/m02/m02-102/m02-102-s02-02.png|businesses would pick on young men
data/segments/m02/m02-102/m02-102-s02-03.png|and women who interested them , and contracts
data/segments/m02/m02-102/m02-102-s02-04.png|would be initialled at the end of
data/segments/m02/m02-102/m02-102-s02-05.png|the parade .
data/segments/m02/m02-106/m02-106-s00-00.png|But since starting salaries would depend on grade A
data/segments/m02/m02-106/m02-106-s00-01.png|or B in the finals next May , and since mating
data/segments/m02/m02-106/m02-106-s00-02.png|prospects would depend upon salaries , scholarship for
data/segments/m02/m02-106/m02-106-s00-03.png|these fine young people was closely geared to
data/segments/m02/m02-106/m02-106-s00-04.png|economic and biological ends which , essentially ,
data/segments/m02/m02-106/m02-106-s00-05.png|were really means .
data/segments/m02/m02-106/m02-106-s01-00.png|So , seeing them revolve in
data/segments/m02/m02-106/m02-106-s01-01.png|circles , Harry had the feeling that Moke ( or what
data/segments/m02/m02-106/m02-106-s01-02.png|Moke consciously or unconsciously symbolised , any-
data/segments/m02/m02-106/m02-106-s01-03.png|way in Harry's mind ) had these splendid young
data/segments/m02/m02-106/m02-106-s01-04.png|people by the short hairs , and was diverting them ...
data/segments/m02/m02-109/m02-109-s00-00.png|Stepping out in their white shorts , they looked glad enough
data/segments/m02/m02-109/m02-109-s00-01.png|to be diverted , however , with the single exception of one
data/segments/m02/m02-109/m02-109-s00-02.png|worried little man-student who kept getting out of
data/segments/m02/m02-109/m02-109-s00-03.png|step .
data/segments/m02/m02-109/m02-109-s01-00.png|He looked as if nothing Moke and his
data/segments/m02/m02-109/m02-109-s01-01.png|minions could do to him would ever make him
data/segments/m02/m02-109/m02-109-s01-02.png|GO ; but the reason probably lay in elementary
data/segments/m02/m02-109/m02-109-s01-03.png|neurosis and not in some eruption from those
data/segments/m02/m02-109/m02-109-s01-04.png|deeper layers in the human psyche which are
data/segments/m02/m02-109/m02-109-s01-05.png|trans-economic .
data/segments/m02/m02-112/m02-112-s00-00.png|So once again the metaphysics were depressing ,
data/segments/m02/m02-112/m02-112-s00-01.png|and in absolute contrast to the physical display .
data/segments/m02/m02-112/m02-112-s01-00.png|Mos have an un-American love of parades , and
data/segments/m02/m02-112/m02-112-s01-01.png|these young ones , on parade for jobs which they
data/segments/m02/m02-112/m02-112-s01-02.png|had to get to pay off their college bills , were naturally
data/segments/m02/m02-112/m02-112-s01-03.png|putting their best foot forward .
data/segments/m03/m03-006/m03-006-s00-00.png|' Something 's up , ' said Lord Undertone ,
data/segments/m03/m03-006/m03-006-s00-01.png|carefully casual .
data/segments/m03/m03-006/m03-006-s01-00.png|' The servants are all on
data/segments/m03/m03-006/m03-006-s01-01.png|edge ... did you notice ?
data/segments/m03/m03-006/m03-006-s02-00.png|And the mules
data/segments/m03/m03-006/m03-006-s02-01.png|didn't seem to want to get off the raft . '
data/segments/m03/m03-006/m03-006-s03-00.png|He peered as it were into the dark secrets
data/segments/m03/m03-006/m03-006-s03-01.png|of the jungle .
data/segments/m03/m03-006/m03-006-s04-00.png|' Think there 's Indians
data/segments/m03/m03-006/m03-006-s04-01.png|about ? '
data/segments/m03/m03-006/m03-006-s05-00.png|It was most certainly an eerie
data/segments/m03/m03-006/m03-006-s05-01.png|night , exceptionally brilliant and strange ,
data/segments/m03/m03-006/m03-006-s05-02.png|for in the proximity of the mountains ,
data/segments/m03/m03-006/m03-006-s05-03.png|whose presence I could almost smell ,
data/segments/m03/m03-013/m03-013-s00-00.png|' Impressive , ' Lord Undertone said , gazing reverently
data/segments/m03/m03-013/m03-013-s00-01.png|on the cosmic handiwork .
data/segments/m03/m03-013/m03-013-s01-00.png|' All those stars .
data/segments/m03/m03-013/m03-013-s02-00.png|But I 'm
data/segments/m03/m03-013/m03-013-s02-01.png|a bit earthbound tonight , Trout .
data/segments/m03/m03-013/m03-013-s03-00.png|I 've got a queer
data/segments/m03/m03-013/m03-013-s03-01.png|feeling , like I always get when something
data/segments/m03/m03-013/m03-013-s03-02.png|sensational 's going to happen .
data/segments/m03/m03-013/m03-013-s04-00.png|There 's things lurking
data/segments/m03/m03-013/m03-013-s04-01.png|if you ask me .
data/segments/m03/m03-013/m03-013-s05-00.png|Might be jaguar , might be ...
data/segments/m03/m03-013/m03-013-s05-01.png|head-shrinkers .
data/segments/m03/m03-020/m03-020-s00-00.png|Hope I die kind of composed , Trout .
data/segments/m03/m03-020/m03-020-s01-00.png|I mean you can't
data/segments/m03/m03-020/m03-020-s01-01.png|imagine the Christian martyrs twisting and shrieking ,
data/segments/m03/m03-020/m03-020-s01-02.png|no matter how bad it felt , the fire you know , or a
data/segments/m03/m03-020/m03-020-s01-03.png|lion munching , or arrows where it hurts most .
data/segments/m03/m03-020/m03-020-s02-00.png|Or
data/segments/m03/m03-020/m03-020-s02-01.png|can you .
data/segments/m03/m03-020/m03-020-s03-00.png|Look over there . '
data/segments/m03/m03-020/m03-020-s04-00.png|He pointed to the
data/segments/m03/m03-020/m03-020-s04-01.png|shadows beyond the river .
data/segments/m03/m03-020/m03-020-s05-00.png|' Something moved . '
data/segments/m03/m03-033/m03-033-s00-00.png|' Bottle-Foot , my lord . '
data/segments/m03/m03-033/m03-033-s01-00.png|' Bottle-Foot ? '
data/segments/m03/m03-033/m03-033-s02-00.png|His lordship
data/segments/m03/m03-033/m03-033-s02-01.png|may have thought I had become unbalanced
data/segments/m03/m03-033/m03-033-s02-02.png|through fear .
data/segments/m03/m03-033/m03-033-s03-00.png|' A character Mr Gilberto mentioned
data/segments/m03/m03-033/m03-033-s03-01.png|to other day , my lord .
data/segments/m03/m03-033/m03-033-s04-00.png|A being of whom
data/segments/m03/m03-033/m03-033-s04-01.png|the forest Indians are said to be mortally
data/segments/m03/m03-033/m03-033-s04-02.png|afraid , with a hoof shaped like the heel
data/segments/m03/m03-033/m03-033-s04-03.png|of a bottle .
data/segments/m03/m03-033/m03-033-s05-00.png|If your lordship will excuse me
data/segments/m03/m03-033/m03-033-s05-01.png|a moment ... '
data/segments/m03/m03-062/m03-062-s00-00.png|Small , repulsive creatures they were ,
data/segments/m03/m03-062/m03-062-s00-01.png|with black , matted hair and a striking
data/segments/m03/m03-062/m03-062-s00-02.png|resemblance to the shrunk heads we had
data/segments/m03/m03-062/m03-062-s00-03.png|gazed at recently ; and I have no
data/segments/m03/m03-062/m03-062-s00-04.png|hesitation in saying that they would have
data/segments/m03/m03-062/m03-062-s00-05.png|made an end of us but for an intervention
data/segments/m03/m03-062/m03-062-s00-06.png|so unexpected , so unusual , that only the
data/segments/m03/m03-062/m03-062-s00-07.png|necessity of rounding my narrative
data/segments/m03/m03-062/m03-062-s00-08.png|compels me to mention it .
data/segments/m03/m03-095/m03-095-s00-00.png|I had a distinct impression that the
data/segments/m03/m03-095/m03-095-s00-01.png|hut had recently been cleaned and
data/segments/m03/m03-095/m03-095-s00-02.png|prepared for visitors .
data/segments/m03/m03-095/m03-095-s01-00.png|Mrs Caine said
data/segments/m03/m03-095/m03-095-s01-01.png|we were to go no further unless and
data/segments/m03/m03-095/m03-095-s01-02.png|until we were sent for , confirming
data/segments/m03/m03-095/m03-095-s01-03.png|another impression that became more
data/segments/m03/m03-095/m03-095-s01-04.png|and more definite , namely , that
data/segments/m03/m03-095/m03-095-s01-05.png|she was in touch with an invi-
data/segments/m03/m03-095/m03-095-s01-06.png|sible source of authority .
data/segments/m03/m03-110/m03-110-s00-00.png|Sally and of course Mrs Septimus , for surely
data/segments/m03/m03-110/m03-110-s00-01.png|Mr Septimus stood in the same case as
data/segments/m03/m03-110/m03-110-s00-02.png|myself ?
data/segments/m03/m03-110/m03-110-s01-00.png|But was it so ?
data/segments/m03/m03-110/m03-110-s02-00.png|I allowed myself
data/segments/m03/m03-110/m03-110-s02-01.png|to entertain for an instant the idea , the
data/segments/m03/m03-110/m03-110-s02-02.png|strange , the unwelcome , the almost
data/segments/m03/m03-110/m03-110-s02-03.png|inconceivable idea , that Ariadne's arrival
data/segments/m03/m03-110/m03-110-s02-04.png|would be inopportune ; and with the idea came
data/segments/m03/m03-110/m03-110-s02-05.png|a somewhat vulgar impulse , which I refused ,
data/segments/m03/m03-110/m03-110-s02-06.png|to watch Mr Septimus more closely , Mrs
data/segments/m03/m03-110/m03-110-s02-07.png|Caine too and Mr Gilberto who would ...
data/segments/m03/m03-114/m03-114-s00-00.png|But all three were to the casual
data/segments/m03/m03-114/m03-114-s00-01.png|observation I permitted myself unruffled ;
data/segments/m03/m03-114/m03-114-s00-02.png|Mr Septimus reserved and certainly very
data/segments/m03/m03-114/m03-114-s00-03.png|thoughtful , but that was his habit .
data/segments/m03/m03-114/m03-114-s01-00.png|Indeed
data/segments/m03/m03-114/m03-114-s01-01.png|we were all invaded by a most tranquil
data/segments/m03/m03-114/m03-114-s01-02.png|mood .
data/segments/m03/m03-114/m03-114-s02-00.png|Even the Indian servants relaxed , knowing ,
data/segments/m03/m03-114/m03-114-s02-01.png|so Mr Gilberto told us , that the wild and
data/segments/m03/m03-114/m03-114-s02-02.png|savage tribes never approached this region : at
data/segments/m03/m03-114/m03-114-s02-03.png|any rate they remained with us , perhaps
data/segments/m03/m03-114/m03-114-s02-04.png|for such protection as our presence , or Mrs
data/segments/m03/m03-118/m03-118-s00-00.png|But after what Mrs Caine had said it was never
data/segments/m03/m03-118/m03-118-s00-01.png|far from our minds that at any moment we were
data/segments/m03/m03-118/m03-118-s00-02.png|to receive a summons .
data/segments/m03/m03-118/m03-118-s01-00.png|I could see that Mr Septimus
data/segments/m03/m03-118/m03-118-s01-01.png|was impatient for it .
data/segments/m03/m03-118/m03-118-s02-00.png|This afternoon , then , we climbed
data/segments/m03/m03-118/m03-118-s02-01.png|a promontory , a mass of clean rock crowned with
data/segments/m03/m03-118/m03-118-s02-02.png|trees and bushes , that stood well out over the lake .
data/segments/m04/m04-000/m04-000-s00-00.png|NO ONE has ever satisfactorily explained how a
data/segments/m04/m04-000/m04-000-s00-01.png|single-decker Welsh bus could have got
data/segments/m04/m04-000/m04-000-s00-02.png|itself into orbit .
data/segments/m04/m04-000/m04-000-s01-00.png|Shooting up over the pass a bit
data/segments/m04/m04-000/m04-000-s01-01.png|too carefree , and becoming airborne ?
data/segments/m04/m04-000/m04-000-s02-00.png|Caught by a sudden gust of wind ?
data/segments/m04/m04-000/m04-000-s03-00.png|A
data/segments/m04/m04-000/m04-000-s03-01.png|combination of the two ?
data/segments/m04/m04-000/m04-000-s04-00.png|No one seems
data/segments/m04/m04-000/m04-000-s04-01.png|to know .
data/segments/m04/m04-000/m04-000-s05-00.png|But the fact remains that get
data/segments/m04/m04-000/m04-000-s05-01.png|itself into orbit it did .
data/segments/m04/m04-007/m04-007-s00-00.png|And a fine old fuss there was about it , too .
data/segments/m04/m04-007/m04-007-s01-00.png|Here are the known facts .
data/segments/m04/m04-007/m04-007-s02-00.png|On 10th July ,
data/segments/m04/m04-007/m04-007-s02-01.png|the bus , the 2.20 from Dinas to Llangrwl ,
data/segments/m04/m04-007/m04-007-s02-02.png|left Dinas at two-thirty-five as usual .
data/segments/m04/m04-007/m04-007-s03-00.png|Aboard , apart from the crew , were Mrs. Megan
data/segments/m04/m04-007/m04-007-s03-01.png|Thomas and her five-year-old son Cadwallader ;
data/segments/m04/m04-007/m04-007-s03-02.png|pretty little Morfydd Owen ; Mr. Stanley Hayball
data/segments/m04/m04-007/m04-007-s03-03.png|and Miss Ethel Yates , hikers from
data/segments/m04/m04-007/m04-007-s03-04.png|Birmingham ; Price the Provisions ; and the
data/segments/m04/m04-007/m04-007-s03-05.png|Rev. Edwards .
data/segments/m04/m04-012/m04-012-s00-00.png|Yes , the bus set out from Dinas .
data/segments/m04/m04-012/m04-012-s01-00.png|So much
data/segments/m04/m04-012/m04-012-s01-01.png|is established .
data/segments/m04/m04-012/m04-012-s02-00.png|Ifor Huw Evans , Propr. ,
data/segments/m04/m04-012/m04-012-s02-01.png|watched it go from the windows of the
data/segments/m04/m04-012/m04-012-s02-02.png|Dinas Motor Omnibus Co.
data/segments/m04/m04-012/m04-012-s03-00.png|Very interested ,
data/segments/m04/m04-012/m04-012-s03-01.png|Ifor was .
data/segments/m04/m04-012/m04-012-s04-00.png|For there was his garage hand ,
data/segments/m04/m04-012/m04-012-s04-01.png|Dai Pugh , taking a tearful farewell of
data/segments/m04/m04-012/m04-012-s04-02.png|Morfydd Owen .
data/segments/m04/m04-012/m04-012-s05-00.png|Morfydd , who had until
data/segments/m04/m04-012/m04-012-s05-01.png|recently been Ifor's typist , but was now
data/segments/m04/m04-012/m04-012-s05-02.png|returning to her home town as a
data/segments/m04/m04-012/m04-012-s05-03.png|fully-fledged schoolteacher .
data/segments/m04/m04-019/m04-019-s00-00.png|" But I 'm only going fifteen miles away , "
data/segments/m04/m04-019/m04-019-s00-01.png|Morfydd was saying .
data/segments/m04/m04-019/m04-019-s01-00.png|" Not the end of
data/segments/m04/m04-019/m04-019-s01-01.png|the world , is it ? "
data/segments/m04/m04-019/m04-019-s02-00.png|" For me it is , " Dai
data/segments/m04/m04-019/m04-019-s02-01.png|said wretchedly , wiping his hands on his
data/segments/m04/m04-019/m04-019-s02-02.png|overalls preparatory to a last embrace .
data/segments/m04/m04-019/m04-019-s03-00.png|" You
data/segments/m04/m04-019/m04-019-s03-01.png|will not be remembering a mere garage
data/segments/m04/m04-019/m04-019-s03-02.png|hand when you are lording it over
data/segments/m04/m04-019/m04-019-s03-03.png|the Mixed Infants of Llangrwl . "
data/segments/m04/m04-024/m04-024-s00-00.png|" Silly boy , " said Morfydd .
data/segments/m04/m04-024/m04-024-s01-00.png|Though she
data/segments/m04/m04-024/m04-024-s01-01.png|could not help wondering whether , now she
data/segments/m04/m04-024/m04-024-s01-02.png|had qualified as a schoolteacher , poor
data/segments/m04/m04-024/m04-024-s01-03.png|little Dai was quite the man for her .
data/segments/m04/m04-024/m04-024-s02-00.png|A nice boy of course .
data/segments/m04/m04-024/m04-024-s03-00.png|But perhaps in the
data/segments/m04/m04-024/m04-024-s03-01.png|new world she was entering there might
data/segments/m04/m04-024/m04-024-s03-02.png|be boys equally nice , and with far more
data/segments/m04/m04-024/m04-024-s03-03.png|to offer .
data/segments/m04/m04-024/m04-024-s04-00.png|The conductor rang his bell .
data/segments/m04/m04-030/m04-030-s00-00.png|" Good-bye , Dai , " said Morfydd , smiling from the bottom step .
data/segments/m04/m04-030/m04-030-s01-00.png|" Good-bye , Morfydd . "
data/segments/m04/m04-030/m04-030-s02-00.png|He sought to enfold her in his arms .
data/segments/m04/m04-030/m04-030-s03-00.png|But he was too late .
data/segments/m04/m04-030/m04-030-s04-00.png|She was already up the bus steps , and the bus was away .
data/segments/m04/m04-030/m04-030-s05-00.png|And Morfydd Owen
data/segments/m04/m04-030/m04-030-s05-01.png|waving , unkissed , from the window .
data/segments/m04/m04-030/m04-030-s06-00.png|And Dai , on the pavement , knowing in his
data/segments/m04/m04-030/m04-030-s06-01.png|heart that Morfydd was leaving him as surely as she was leaving Dinas .
data/segments/m04/m04-038/m04-038-s00-00.png|So the bus set out for Llangrwl .
data/segments/m04/m04-038/m04-038-s01-00.png|But it never reached there !
data/segments/m04/m04-038/m04-038-s02-00.png|Somewhere ,
data/segments/m04/m04-038/m04-038-s02-01.png|on those fifteen miles of mountain roads , it disappeared from the earthly
data/segments/m04/m04-038/m04-038-s02-02.png|scene .
data/segments/m04/m04-038/m04-038-s03-00.png|The first intimation that all was not well came when a
data/segments/m04/m04-038/m04-038-s03-01.png|Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the
data/segments/m04/m04-038/m04-038-s03-02.png|Dinas Motor Omnibus Co. to ask what had happened to their
data/segments/m04/m04-038/m04-038-s03-03.png|damn bus .
data/segments/m04/m04-043/m04-043-s00-00.png|" Left here all right , " said Ifor .
data/segments/m04/m04-043/m04-043-s01-00.png|" Two-thirty-five , on the dot . "
data/segments/m04/m04-043/m04-043-s02-00.png|" It 's
data/segments/m04/m04-043/m04-043-s02-01.png|supposed to leave at two-twenty . "
data/segments/m04/m04-043/m04-043-s03-00.png|" Who says so ? "
data/segments/m04/m04-043/m04-043-s04-00.png|" Your timetable . "
data/segments/m04/m04-043/m04-043-s05-00.png|" Don't want to take too much notice of those old timetables , " Ifor said ,
data/segments/m04/m04-043/m04-043-s05-01.png|reasonably .
data/segments/m04/m04-043/m04-043-s06-00.png|" Start running punctual and where are you ?
data/segments/m04/m04-043/m04-043-s07-00.png|People get
data/segments/m04/m04-043/m04-043-s07-01.png|left behind , isn't it ?
data/segments/m04/m04-043/m04-043-s08-00.png|Very exasperating for one and all . "
data/segments/m04/m04-061/m04-061-s00-00.png|" And what are you going to do about it ? "
data/segments/m04/m04-061/m04-061-s01-00.png|Tendentious , Mr. Roberts sounded .
data/segments/m04/m04-061/m04-061-s02-00.png|" What do you want me to do ?
data/segments/m04/m04-061/m04-061-s03-00.png|Send out a sheriff's posse , is it ? "
data/segments/m04/m04-061/m04-061-s04-00.png|No sense
data/segments/m04/m04-061/m04-061-s04-01.png|of humour , that Isaiah .
data/segments/m04/m04-061/m04-061-s05-00.png|He banged down the receiver .
data/segments/m04/m04-061/m04-061-s06-00.png|Very uncivil .
data/segments/m04/m04-061/m04-061-s07-00.png|Dropped
data/segments/m04/m04-061/m04-061-s07-01.png|the mask , now , Ifor did .
data/segments/m04/m04-061/m04-061-s08-00.png|" Dai Pugh , " he bellowed .
data/segments/m04/m04-061/m04-061-s09-00.png|" Leap on your bicycle
data/segments/m04/m04-061/m04-061-s09-01.png|and scour the countryside between here and The Traveller's Joy .
data/segments/m04/m04-072/m04-072-s00-00.png|The two-twenty to Llangrwl has failed to
data/segments/m04/m04-072/m04-072-s00-01.png|complete her mission . "
data/segments/m04/m04-072/m04-072-s01-00.png|Paled , did Dai .
data/segments/m04/m04-072/m04-072-s02-00.png|For the
data/segments/m04/m04-072/m04-072-s02-01.png|two-twenty carried , for him , a cargo more
data/segments/m04/m04-072/m04-072-s02-02.png|precious than jewels .
